cui,term,type
C0302329,Centroblastic Lymphoma,DISO
C0002991,dermatofibroma,DISO
C0006160,Brenner Tumor of the Ovary,DISO
C1333098,Sarcoma of the Colon,DISO
C1511193,Bladder Mucinous Adenocarcinoma,DISO
C0346157,Giant fibroadenoma of breast,DISO
C0278686,AJCC Stage II Ovarian Cancer,DISO
C0341714,Lymphoma of kidney (disorder),DISO
C0278800,"uterine cancer, stage III",DISO
C0153957,"Cardiac Tumors, Benign",DISO
C1261473,malignant neosplasm of the soft tissue,DISO
C0206692,Lobular Carcinoma of the Breast,DISO
C1266043,"Renal cell carcinoma, spindle cell",DISO
C1332225,Aggressive Lymphoma,DISO
C1512433,High-Grade Cervical Squamous Intraepithelial Lesion,DISO
C0220620,Gastrointestinal Carcinoid Neoplasm,DISO
C0861727,Metastatic Pancreatic Adenocarcinoma,DISO
C0334296,Solid Carcinoma,DISO
C1335975,Skull Base Chordoma,DISO
C1333415,Benign Epididymal Epithelial Mesothelioma,DISO
C1337013,Well-differentiated Thyroid Cancer,DISO
C1332638,Breast Small Cell Carcinoma,DISO
C0457529,Plexiform Ameloblastoma,DISO
C0206622,Adenomyoma (morphologic abnormality),DISO
C0334280,Diffuse Type Carcinoma,DISO
C1336955,Verrucous Squamous Carcinoma of the Penis,DISO
C0238034,Breast Papilloma,DISO
C0019621,"Disease, Letterer-Siwe",DISO
C1260327,Langerhans cell sarcoma (morphologic abnormality),DISO
C0854912,Pineal germinoma,DISO
C0206736,blue nevus,DISO
C0262587,"Adenomas, Parathyroid",DISO
C1367534,Cellular Angiofibroma,DISO
C1096309,myolipoma; unspecified site,DISO
C0035412,rhabdosarcoma,DISO
C0036631,"Seminoma, Pure",DISO
C1333768,Gastric Gastrointestinal Stromal Tumor,DISO
C0700101,carcinoma of the urethra,DISO
C0154084,Carcinoma in situ of the Breast,DISO
C0406608,Pelvic Lipomatosis,DISO
C0346007,Trichoadenoma (disorder),DISO
C1332464,Thymus Basaloid Carcinoma,DISO
C0334232,Benign Tumor of the Epithelium,DISO
C0022603,senile wart,DISO
C0346328,Optic Nerve Sheath Meningioma,DISO
C0278554,Recurrent Rectal Cancer,DISO
C0345933,Serotonin-Producing Tumor of the Pancreas,DISO
C1335572,Pulmonary Artery Leiomyosarcoma,DISO
C0392788,Angiocentric T-cell lymphoma (disorder),DISO
C1333157,Conventional Leiomyosarcoma,DISO
C1370419,Ovarian Granulosa Cell Tumor,DISO
C1266184,Central Nervous System Rhabdoid Tumor,DISO
C1336861,Undifferentiated Pancreatic Carcinoma,DISO
C0334520,"Teratoma, malignant, no ICD-O subtype (morphologic abnormality)",DISO
C1306837,Papillary (Chromophil) Renal Cell Carcinoma,DISO
C0206640,Ossifying fibroma (morphologic abnormality),DISO
C0677954,Stage IV Hodgkin's Disease,DISO
C0855139,Monocytoid B-Cell Lymphoma,DISO
C0855112,Refractory Diffuse Large B-Cell Lymphoma,DISO
C0474824,halo nevus,DISO
C0007140,Carcinosarcoma,DISO
C0545074,Mixed-Type Liposarcoma,DISO
C0027654,embryo cancer,DISO
C1709024,Micronodular Thymoma,DISO
C1377909,Renal Pelvis Papillary Urothelial Carcinoma,DISO
C0023464,Acute mixed lineage leukemia,DISO
C0334467,Fibrolipoma (morphologic abnormality),DISO
