cui,term,type
C0334472,Mixed liposarcoma (morphologic abnormality),DISO
C1335678,Carcinoid of the Rectum,DISO
C1318550,Refractory anemia with excess blasts-1,DISO
C0699790,carcinoma of the colon,DISO
C2981712,OAL,DISO
C0334242,Papillary carcinoma in situ (morphologic abnormality),DISO
C0278589,Cervical Cancer Stage IVA,DISO
C0684337,Peripheral Primitive Neuroectodermal Tumor,DISO
C0006413,"Malignant lymphoma, Burkitt's type",DISO
C0740345,Germ Cell Cancer,DISO
C0278831,Stage I Testicular Germ Cell Tumor,DISO
C0518959,Myxoma of the Left Atrium,DISO
C1333094,Lymphangioma of the Colon,DISO
C1335976,Skull Base Meningioma,DISO
C0345893,Juvenile Polyposis,DISO
C1333280,Desmoplastic Melanoma,DISO
C0431094,Borderline Cystadenoma,DISO
C0043037,verruca vulgaris,DISO
C0334384,Invasive Ductal and Lobular Carcinoma In Situ,DISO
C0085074,Granuloma Annulare,DISO
C0334463,"Fibrous Histiocytoma, Malignant",DISO
C1336735,Treatment-related Acute Myeloid Leukemia,DISO
C1334455,Sclerosing Hemangioma of Lung,DISO
C0854777,Relapsed Pancreatic Carcinoma,DISO
C0024305,non hodgkins lymphoma,DISO
C2987143,PanIN-1B,DISO
C0740083,carcinoma of the glottis,DISO
C0205698,"Carcinoma, Undifferentiated",DISO
C0334245,Stage 0 Squamous Cell Carcinoma,DISO
C1321872,Stage IV Melanoma of Skin,DISO
C1335691,Villotubular Adenoma of the Rectum,DISO
C0475801,B Prolymphocytic Leukemia,DISO
C1707298,Cardiac Hemangioma,DISO
C0017531,angiofollicular lymphoid hyperplasia,DISO
C0346163,Ovarian Endometrioid Carcinoma,DISO
C0349667,Breast Sarcoma,DISO
C0748214,Squamous Cell Carcinoma of the Pyriform Sinus,DISO
C0496920,Borderline Ovarian Surface Epithelial-Stromal Tumor,DISO
C1333071,Chordoma of the Clivus,DISO
C1318551,Refractory anemia with excess blasts-2,DISO
C0861772,Astler-Coller D Rectal Carcinoma,DISO
C1335510,Prostatic Leiomyoma,DISO
C1335938,Secondary Chondrosarcoma,DISO
C0220621,Childhood Acute Myeloid Leukemia,DISO
C2348875,Grade 3 Biliary Intraepithelial Neoplasia,DISO
C0334477,Cellular Leiomyoma,DISO
C0855073,Undifferentiated Sarcoma,DISO
C0349539,Rectal Melanoma,DISO
C1709220,Neurotropic Melanoma,DISO
C1333086,Cavernous Hemangioma of the Colon,DISO
C1961099,Pre T-ALL,DISO
C0334542,Malignant Hemangiopericytoma,DISO
C0226875,Lower Gastrointestinal Tract,ANAT
C1706972,Blood Vessel Endothelium,ANAT
C0004388,"Autonomic nervous system, NOS",ANAT
C1269562,Entire cardiovascular system,ANAT
C1261210,Reproductive System,ANAT
C1321512,Entire visual system,ANAT
C0025285,"Meninges, NOS",ANAT
C1963704,"Reproductive System, Male",ANAT
C0027763,Neurologic Organ System,ANAT
C0014597,Epithelial Cell,ANAT
C0231053,Hindgut,ANAT
C0022688,Natural Killer Cells,ANAT
C1516097,Precursor B-Lymphoblast,ANAT
C1269565,Entire digestive system,ANAT
C0229960,Entire body as a whole,ANAT
C0162597,Stromal Cell,ANAT
C0206131,Mature Lipocyte,ANAT
C1881790,Mesonephric Remnants,ANAT
C0016976,Gall Bladder,ANAT
C1269564,Entire musculoskeletal system,ANAT
C0017189,Alimentary Canal,ANAT
C1269563,Entire central nervous system,ANAT
C0014124,Endocardium,ANAT
