cui,term,type
C2075538,clear cell adenocarcinoma of prostate gland,DISO
C1336168,Stage IIA Osteosarcoma,DISO
C0001432,Pituitary Gland Chromophobe Adenoma,DISO
C0334454,Myxoid MFH,DISO
C2349325,Mal crcnd prim site unkn,DISO
C0861582,malignant tumor of retromolar area stage I,DISO
C2170295,malignant histiocytosis of renal pelvis,DISO
C2062549,breast nipple epithelioma,DISO
C0854969,Prostatic cancer stage 0,DISO
C1336140,Stage IB Osteosarcoma,DISO
C2053915,mixed cellularity Hodgkin's lymphoma of peritoneum,DISO
C1264232,Neoplasm of paravaginal lymph nodes,DISO
C0431136,Malignant lymphoma histiocytic pleomorphic cell type,DISO
C2103314,neoplasm of peripheral nerves of knee (diagnosis),DISO
C2349331,Malignant carcinoid tumors of other sites,DISO
C2046553,Hodgkin's granuloma of connective tissue,DISO
C0599948,uterus; hyperplasia,DISO
C0861814,Duodenal cancer metastatic,DISO
C1879784,Rat Cutaneous Basal Cell Carcinoma,DISO
C2064026,bone tumor of left middle finger,DISO
C2204633,malignant plasmacytoma of oropharynx,DISO
C0346806,Malignant neoplasm of ankle,DISO
C2217108,malignant tumor of liver stage II,DISO
C1997254,Venous haemangioma of brain,DISO
C0345781,Benign tumor of upper third of esophagus (disorder),DISO
C1334685,Medulloblastoma with Leptomeningeal Spread,DISO
C1274308,T-cell leukemic infiltration of skin,DISO
C0524801,Tumor of the Retina,DISO
C2053575,periosteal osteosarcoma of jaw,DISO
C2018458,spindle cell rhabdomyosarcoma of spermatic cord (diagnosis),DISO
C3165013,Sarcoma of tibia (disorder),DISO
C0005426,Biliary Tract Neoplasm,DISO
C2111717,large cell neuroendocrine carcinoma of eye,DISO
C0599287,rectosigmoid growth,DISO
C0854486,Secretory Pituitary Gland Adenoma,DISO
C2845973,Secondary malignant neoplasm of left adrenal gland,DISO
C1331534,Adenoma of the Extrahepatic Bile Duct,DISO
C0346162,Serous papillary cystadenocarcinoma ovary (disorder),DISO
C0279988,Childhood Angiosarcoma,DISO
C0345964,Pulmonary Adenoma,DISO
C0153517,Malignant neoplasm of long bones of leg,DISO
