cui,term,type
C0281784,Benign Meningioma,DISO
C0079774,Peripheral T-cell lymphoma unspecified,DISO
C0278488,Breast Carcinoma Stage IV,DISO
C1335965,Signet Ring Cell Stomach Adenocarcinoma,DISO
C1704218,Storiform-Pleomorphic MFH,DISO
C0854761,Relapsed Esophagus Carcinoma,DISO
C0854893,Primary Hemangiosarcoma,DISO
C0206695,Neuroendocrine Carcinoma,DISO
C1321869,Childhood Intraocular Retinoblastoma,DISO
C0206622,Adenomyoma (morphologic abnormality),DISO
C1266045,Metanephric Adenoma,DISO
C1332243,Ampullary Adenocarcinoma,DISO
C0206736,blue nevus,DISO
C0276535,"AIDS, Kaposi's Sarcoma",DISO
C0349543,Brain Glioblastoma,DISO
C1335175,Ovarian Papillary Cystadenoma,DISO
C0333875,High grade squamous intraepithelial lesion,DISO
C0024217,"Lymphangioendothelioma, NOS",DISO
C0855197,Testicular Germ Cell Cancer,DISO
C0278619,Extramedullary Plasmacytoma,DISO
C0334274,Papillary Transitional Cell Carcinoma,DISO
C1334970,MBEN,DISO
C1257877,"Pheochromocytoma, Extra-Adrenal",DISO
C0345964,Pulmonary Adenoma,DISO
C1332345,Atypical Adenomatous Lung Hyperplasia,DISO
C0205898,Pineoblastoma,DISO
C0010631,"Cystadenocarcinoma, NOS",DISO
C1368041,pancreatic somatostatinoma,DISO
C0456889,Enteropathy-type T-cell lymphoma,DISO
C0280299,Buccal Mucosa Squamous Cell Carcinoma,DISO
C0334549,Periosteal Chondrosarcoma,DISO
C0345905,Intrahepatic Cholangiocarcinoma,DISO
C0037661,Tumor of the Delta Cells,DISO
C1337011,Well Differentiated Pancreatic Endocrine Tumor,DISO
C0349535,Carcinoid Tumor of the Intestine,DISO
C2213017,Meningeal Lymphoma,DISO
C0334307,Tubulovillous Adenoma,DISO
C0007138,Urothelial Carcinoma,DISO
C0206673,Syringoma (disorder),DISO
C1332912,Cervical Clear Cell Adenocarcinoma,DISO
C3163622,Papillary Meningioma,DISO
C0855105,Burkitt's Lymphoma Refractory,DISO
C0149951,Ovarian fibroma,DISO
C0010701,Phyllodes Neoplasm,DISO
C0854892,Metastatic Hemangiosarcoma,DISO
C0282607,Blood Vessel Neoplasm,DISO
C0302592,carcinoma of the cervix,DISO
C0206646,Abdominal Desmoid,DISO
C1510502,Oxyphilic Adenoma,DISO
C0334578,"Ependymoma, Papillary",DISO
C0279980,Extraskeletal Ewing's Sarcoma,DISO
C0079218,Desmoid-Type Fibromatosis,DISO
C1301365,Systemic Mastocytosis with Associated Clonal Hematological non-Mast-Cell Lineage Disease,DISO
C0079772,T-Cell Lymphoma,DISO
C1335976,Skull Base Meningioma,DISO
C1266129,Well Differentiated Liposarcoma of Superficial Soft Tissue,DISO
C0519037,Lymphoma of the Colon,DISO
C0036220,Kaposis sarcoma,DISO
C0334459,Infantile Fibrosarcoma,DISO
C0280317,Tonsillar Squamous Cell Carcinoma,DISO
C0007095,Carcinoid tumors,DISO
C0023434,chronic lymphocytic leukaemia,DISO
C0338418,"Encephalitis, Acute Necrotizing",DISO
C0858252,Breast Adenocarcinoma,DISO
C0346172,Benign Ovarian Mucinous Cystadenoma,DISO
C0334660,Angiotropic Lymphoma,DISO
C0457334,acute monoblastic leukemia,DISO
C0023827,liposarcoma,DISO
C0025149,Medulloblastomas,DISO
C0026948,MF,DISO
C0346203,adenocarcinoma in situ of the cervix,DISO
C0751690,MPNSTs,DISO
C0205748,Dysplastic Nevi,DISO
C0238410,Renal Pelvis Urothelial Carcinoma,DISO
C0940607,Lipoma of the Colon,DISO
C1332304,Carcinoma of the Anterior Tongue,DISO
C0036769,"Sertoli cell tumor, no ICD-O subtype (morphologic abnormality)",DISO
C0346300,"Carcinomas, Pituitary",DISO
C1266090,Hepatoid carcinoma,DISO
C0684337,Peripheral Primitive Neuroectodermal Tumor,DISO
C1334665,Mediastinal Malignant Lymphoma,DISO
C0549473,carcinoma of the thyroid gland,DISO
C0018916,haemangioma,DISO
C1333171,Reticulohistiocytome du dos de l'adulte,DISO
